-0.6827903144	0.7119068821	4.0832437773	5.6988088750	
-0.8375650479	0.3989536376	5.1202608055	7.7073892658	
7.7460876186	3.6713254671	4.9891213233	7.5628237555	
7.2962474448	3.9909746567	7.7457945044	4.2668217051	
-3.6041649370	2.1847547658	4.6395147509	7.0483762298	
-2.5625830876	2.8415706406	6.6173754313	7.9989126034	
9.7285343379	3.8288730601	3.5603330795	6.7708329145	
7.1966016131	4.7026619083	4.7207655214	7.5175312468	
6.4981985453	3.5934241905	2.7840164942	7.2385788644	
8.0430049586	3.1977395776	2.3360083677	6.4229129276	
-3.0826767420	1.5159475646	4.2774754834	6.5022886119	
8.2973209599	4.1881811850	7.6606458097	4.8072348569	
-1.6260634376	1.1679048340	4.9704291228	6.2204841090	
8.4208454454	3.1180930432	3.5864769374	5.3338881601	
8.3104772874	2.5355781665	3.6255019985	4.8600850816	
9.3243798246	2.5104630695	3.4153103972	5.5240706960	
11.3534603796	1.5136424116	4.5257974984	4.7616254016	
9.1021851401	1.4689315784	5.1100638748	5.6362682369	
-3.2537284521	3.8637503348	3.8070318174	7.5373909510	
-1.9801378144	1.3309965709	4.2483105222	7.8686950046	
-2.4499471261	0.4658228341	3.8819927632	5.0069084999	
7.4850929272	3.8870972548	6.7533851564	5.1804034698	
7.6540608401	4.0842425264	5.4941864269	5.2009770767	
7.8842456189	2.6504020844	3.9895678950	7.2628846343	
5.7818617352	4.5150496409	7.0009282449	5.3097145856	
-1.6767686822	-1.0211077430	6.1026879865	6.8825248538	
-1.5105106821	1.0600637565	7.0357294142	7.0811991185	
9.5099325339	3.9386276925	8.3440108516	3.8956163289	
8.7232167517	3.0439922879	6.7773744348	4.4834790728	
-1.6696374034	-0.5140638304	5.9149812175	8.6057377529	
7.4906669303	3.1392136118	2.1229486972	6.5144386109	
7.5009711144	3.4108180649	2.1549554475	6.5379642928	
7.7410517501	2.8877744499	5.7346845506	4.7379326834	
-3.2815083415	0.6985630091	3.7640091195	7.9291391366	
-3.7247885766	1.2422221937	3.6321853149	7.0312231971	
-1.4615993100	1.4137060741	5.3284639844	6.9886532389	
9.1597325281	3.1371043668	7.8773245940	4.8460512372	
7.5922125266	1.4281561897	2.4566024194	7.9921802337	
-4.1040692509	-1.9636587401	5.4494779957	7.4898610549	
-1.4184483214	0.3038464689	6.8655337027	7.3458754648	
-2.3021587928	-0.5100458229	3.8030201458	6.9613209830	
7.9467743278	2.8177267387	3.2609159762	6.9266026760	
8.0811996766	2.5880538643	5.4140021111	3.1465737092	
-1.5718018640	0.5132347359	5.3628547327	8.6147135985	
8.3664711591	1.2709608702	2.7027279865	7.3114818097	
7.8067826870	2.6731753897	3.1663533337	7.4130207049	
7.3773798113	3.8589361725	2.5853390428	7.2485193308	
-1.2547239723	1.3091718330	4.7739966228	6.7607129502	
7.4313144138	3.2115497354	4.0335102258	5.6745464200	
-2.3123036021	2.4312029290	5.6406550500	6.3287994692	
8.2178149830	3.2128409674	2.9132094571	7.4460249765	
-1.5593662494	1.4568399434	4.3865053495	6.4415946215	
7.3537765622	3.7353006042	6.5191986975	4.2153175230	
7.9735788657	2.3566956436	7.8757431058	3.3269152487	
-1.5199608911	1.7149229373	5.6182103473	8.1214438275	
-0.8571129846	1.4372267145	7.1143478184	7.6216252254	
8.4763499945	1.4631676674	8.0353807236	3.7967482969	
-3.3737716605	0.7754192546	4.3197328421	6.9540292586	
8.7002163039	3.5797482354	3.3790983052	6.7863896082	
-4.2323074040	1.7698619738	2.8080546759	7.4789014888	
8.1907350855	4.8666381620	8.2222033116	4.0670327558	
-1.5905003264	-0.1572432643	5.0712148172	7.7673554611	
8.4983291191	4.0503449114	6.9012810342	4.3440227617	
7.7181507234	3.5315871840	7.2346205557	6.0677187420	
8.4096277899	3.2459946562	7.0590225859	5.1155130418	
8.5046534162	3.3816247626	3.5714441751	7.8120901940	
-4.2023438272	0.2418857662	5.3111507968	7.1794316686	
6.9966342453	2.4526198528	7.7923695930	6.9455358100	
-2.2538183823	1.9455882519	3.9785320604	8.4818985567	
-2.2351127408	1.3868845028	6.0438816313	8.2920437547	
9.4323042982	2.3297711205	7.1412923589	6.0089872410	
9.0261690961	5.3573832454	2.6077846903	6.9471275477	
-0.7943281676	-0.9629189790	6.1412479887	8.4764530885	
8.2055876168	2.9725932127	2.5565093747	7.0840309160	
7.2517064893	2.4181196854	6.1278242989	5.6062345022	
8.3432775197	3.6707921314	8.1750442771	4.3285757592	
8.6172945818	3.1712474861	3.6855165552	6.7375283058	
7.4651728651	3.5238304344	1.6516264957	5.8621708428	
-1.9289228936	0.4489248263	4.4052321954	6.0349725707	
7.2843527521	1.9360166379	3.3037461272	7.7527827849	
-1.0193987776	0.5628448701	3.7086331444	7.9779165593	
9.5325940158	1.6696888371	2.9282544402	6.9828994059	
8.7421438900	4.8558396145	5.8243616033	5.4029644115	
7.8889366866	1.5364562668	3.0140299943	7.9145185682	
6.7549405759	2.6650093018	7.8454955638	5.2129725730	
-1.4572418421	1.1285926725	5.9486705298	7.5541132315	
8.2865112222	3.7807932157	7.3181850910	3.8892016093	
-2.4346449971	1.0895107551	4.1617544401	7.8554186144	
-2.2680450204	-0.2712116169	5.0175970051	6.3038235400	
5.7435946956	5.2616803360	5.0172553712	8.6061966366	
7.5002234810	3.7150773032	6.4076712650	4.6485657606	
-0.7479270502	-0.2679309145	5.4031606312	8.2780291173	
8.7959753996	4.1865529524	7.3757398495	3.9916390673	
-1.7080119631	1.3139903205	3.6285269240	7.1814415048	
7.1955018198	2.9184362225	3.2616912396	8.3077552373	
5.2252799454	2.6127469387	9.4210799328	3.9031881691	
8.5723477226	3.6286089457	6.4316205886	3.9356396025	
7.8190603366	2.8261308448	3.0207019886	6.9740688968	
8.1539531648	3.6427405817	0.3484987391	6.4302306491	
9.4406846577	1.6312727153	7.5152984045	6.1138838861	
-3.3322962097	1.3580284515	5.6640036551	6.6908604833	
9.1908211546	2.7494284279	6.3071653441	4.5941904660	
9.5631593163	3.6705141011	6.8784596839	4.6012374225	
6.8352613532	3.3923236208	7.9084456632	5.7782774786	
7.9941991194	3.1762031226	2.8375381465	8.4660170328	
8.9399298551	2.7691525487	6.7294947248	5.4515971532	
-1.0435966778	2.4463786882	6.0101139874	5.6826832195	
-1.1961597989	1.1002832728	4.8033036942	7.5267445936	
-2.3177946107	0.5569509660	4.3878011482	5.1206430508	
-2.2466089771	1.1677778950	4.9509590177	6.9168788314	
-1.6880101298	-0.1477564560	5.1737721177	6.2757829281	
9.2926549998	2.3388695843	3.4977357919	7.4054173435	
8.2477092708	2.3772358069	7.8464714505	3.2536101341	
9.5362179718	3.3920484498	0.9051329605	6.7002036034	
7.3445565493	1.1650799603	6.2015642321	4.8245559882	
8.9333325735	3.4711634077	2.2084064566	6.8987334053	
7.8975239384	-0.1753331711	2.6495558829	5.7954387357	
7.1508999519	1.6494494406	2.5825791332	7.4748374622	
8.0882894703	3.2775085689	2.7108593477	6.3623977180	
7.4036141228	4.2830605892	8.6805807389	5.7437957997	
-3.7133462884	1.5649227241	4.5432037574	8.8469574789	
8.3342421333	0.4424744070	8.0969154984	4.6105315866	
-2.9674087795	1.5879003332	4.9959785105	6.0750049041	
7.5147356260	3.4553810453	3.1178893732	7.9945540938	
-0.8945093404	1.8935352170	3.6956097456	6.8170911296	
-2.9391310731	0.0826301266	4.2223723618	7.1559100434	
-4.0010127662	0.0678143429	6.6239771918	6.4991737583	
-1.8158640082	-0.1704485092	5.4112948571	7.3040890154	
7.3006183941	1.5411707891	3.8901038738	7.2884088273	
7.2243710396	4.3620694505	7.9703625069	5.9347333695	
6.7078367530	2.6389063678	8.6055262134	5.4171329562	
9.0482452368	3.2545529479	4.0132407174	8.0222377023	
9.1555061713	2.4959061259	8.2882080799	3.8972351918	
9.2630288754	3.3453168133	2.4793572642	7.8730351404	
7.7011687805	3.7219836357	6.0040035524	3.4441449259	
8.5168459971	2.8921209191	6.8580611318	4.2151212294	
6.0172886551	3.6634834057	4.4088622418	5.5428341086	
7.1063595996	3.7634302031	6.1637303817	4.6124028583	
7.0843190598	3.1082210331	4.1392751833	5.8786134826	
8.0132597131	3.4630379602	5.8782239331	6.5703014304	
-3.4459367507	1.9484468849	4.4198665595	5.7491330266	
6.8431691192	2.8590922561	5.9509753795	4.7732667195	
7.0308702121	1.0335209506	3.6455475160	6.9042305589	
-2.0757684453	0.8329301240	4.4008498201	8.9529623941	
-1.7804868899	0.6707960581	4.3362615587	6.9081515206	
7.7910828334	2.2771001739	6.6771333632	6.2321060472	
-1.9733207597	0.2418113011	4.8021757782	6.3787741714	
7.4043317515	4.3827254656	3.2416692961	6.7019168976	
8.6618493232	1.0368941593	2.3336464778	7.6872951001	
-2.8155800505	-0.5688182588	4.6141898155	6.6391237673	
8.2956899324	3.3025197834	1.9731903421	6.6512526284	
8.7246251350	2.2185839010	2.3431166035	6.7632665147	
7.6385789432	1.4081361955	5.3817462214	4.5236931510	
-4.2582927301	1.7558084712	6.0853977614	7.1754852394	
8.5979627306	5.2074819919	3.2311443877	8.9375029157	
7.4120227163	3.2872490224	3.0111792471	7.7010241239	
-2.3325932191	1.1150437757	5.6642933548	6.7024551141	
8.3388782526	1.6030251785	3.0626842775	7.4035517833	
8.2667373511	0.2692334654	8.3637350614	4.8607135288	
-3.2705726781	0.1647153051	3.8037354750	7.2008060315	
8.0556854888	2.9408220213	5.7676455149	4.8841497152	
7.2029027602	3.1425914086	8.5456405403	5.8921424762	
-2.1337052350	0.3854887904	3.6948365817	6.6586428898	
8.8209401002	2.3920592442	6.5772520925	4.4992034975	
8.8489403777	2.8142557646	2.1153868516	7.0974196943	
-1.4672075940	-0.5684046394	3.9174553555	5.9791185075	
10.9106523028	3.2957595878	5.3053023529	4.2448228516	
-0.2927499530	2.9305486562	5.8891162056	7.2274229227	
8.5839878367	0.9800039361	2.5101889219	7.2498343012	
8.1553379882	4.5325265262	8.3932102318	4.7264404951	
8.0082338237	3.3206865234	5.0709772427	8.0735510132	
-2.7920227868	2.1859348092	5.1906403574	5.6133692793	
-2.3320426280	0.0996768019	4.8469922877	6.2231455236	
