6.1663001452	5.5197494614	5.1335930483	1.6745119626	
5.3983794742	5.4404991007	3.2915286512	0.6494099113	
3.4474019804	2.5646060979	3.9230842273	-0.6649694749	
4.7722173712	4.5908801309	5.1730470782	1.4346992859	
6.6323789628	5.1897616415	5.9518579974	1.9901259488	
5.1227061881	3.7394459535	4.8445463708	0.0623735357	
4.4710355124	3.7056103635	5.2178367723	2.4401757003	
5.7336831491	5.3919945658	5.7567559320	0.9733208664	
5.1948553692	4.7322018508	4.8874564632	2.1122971897	
3.8925086773	3.9571846530	4.3890895395	0.0956531901	
4.2771171481	3.9760851305	5.5744172260	2.9513950069	
0.7818930299	4.2240468196	0.2840472173	1.5955053355	
3.3539109274	3.9691210642	3.5943025693	1.9421768688	
3.8691203492	3.7010008804	4.7934511356	2.6130558634	
5.5493187890	5.4404105099	5.7967685636	0.7271410691	
4.4594002483	2.6682180992	5.6751547346	0.9329539082	
2.4319895414	3.2977488400	2.4812158137	2.2441226062	
4.4783195459	4.6695338836	4.0759221659	1.6970378999	
4.0964248119	4.8838261546	4.0848076632	1.9370988353	
7.0626702854	5.3674710280	7.2310744733	0.1286920302	
5.0532465340	5.4797838496	4.0497203011	1.0779836893	
5.7730699828	5.7318002098	5.7827439779	3.1401945770	
4.3213421978	5.9915104953	4.2993094844	1.3910394301	
5.3188967247	5.5296898442	5.7120968300	-0.1327076577	
4.3390901673	5.7733494463	3.0901143609	0.8855563171	
2.2463309687	3.5980908792	3.8890137374	0.6350761516	
4.1639725296	5.8192143475	3.0943230623	1.3849150826	
3.8852630610	2.5716921142	5.1718470991	1.1908369681	
3.8724912865	4.8354483935	3.6754440673	0.8374376609	
4.8121869051	5.7214203758	4.9403974295	1.1284602068	
5.2887887963	4.9897097903	5.4331922990	-0.4799179282	
5.7162607167	3.4031665047	6.2859283680	-1.5010645787	
4.6365284488	6.3655071630	4.0480811566	0.8289079140	
4.7609871858	4.7548637460	3.6486435515	1.8794607878	
6.2180200640	6.1513462346	5.4807148060	-1.2363328596	
5.4676969173	6.5690056460	4.7414927222	1.2223065075	
7.5812872407	6.5922305931	8.3657093871	1.6017114714	
4.7723038626	4.8504155661	3.8028236305	1.0715884621	
7.5188658872	6.8228031723	6.0194469565	2.3957179604	
5.1448360485	5.2053642720	5.8341136826	0.4359440218	
4.7159099328	3.3371613248	4.3584619771	1.0434774457	
5.8442478753	8.0528398386	4.3956549542	0.5220883049	
3.7104512807	4.5485033408	3.6248590732	-0.0545059335	
6.9671683044	5.7215103418	7.6145119764	2.2315346560	
4.8444221233	5.7698610436	5.0892664113	-1.1062480146	
6.5848070742	7.6502202226	4.6369899221	1.2217905004	
5.4186121168	4.4851581417	7.0781666935	1.9727975794	
5.1092158350	4.8054481913	8.0581899668	1.3509405326	
3.8623697962	3.6307705004	4.7819226234	0.9086142978	
4.9102709130	8.4524736085	3.5587887902	1.3544978331	
5.2198834442	4.0413916896	6.4002600351	0.9397246223	
4.6764316492	5.7044235058	3.6343983239	0.4792129941	
5.1167551194	3.8875607942	5.9956188854	2.8150802313	
5.1274719939	5.9873934902	4.2879028111	2.9996815331	
5.5150189763	4.1850245792	5.7663522246	1.3417590610	
5.0368345785	4.2199155071	5.7276630505	1.8692208538	
6.1892600674	5.6915202514	5.9973837100	-0.7686448585	
3.0577138863	3.0041612377	4.3625771251	0.2398765540	
5.3296987821	7.7448997409	3.4427053897	1.7216616603	
6.6316539314	5.2680628978	6.6741599644	-1.0662703544	
4.2898247095	4.7483571286	4.3843884215	0.3384127600	
3.8487888879	2.8685368515	5.0593687364	1.0838350023	
5.9866975781	5.2607290936	5.2821918312	1.1893704723	
2.7049744170	3.1064986174	3.3427290716	-0.8360803705	
3.5772227943	3.0581629078	4.0689826546	1.3653870009	
4.3846886066	4.7212710425	4.1748922890	1.4700599006	
