9.5846013446	11.1960883957	1.5750113853	5.2939135523	
1.0087797232	3.1306567016	5.4044492771	4.9896481543	
8.4032957148	5.3385184665	1.1656519562	4.7167004988	
2.2428054935	1.0053025412	3.5277713147	4.2583022055	
1.1525913348	1.6557660551	3.6077754741	6.1792642091	
7.9587843977	7.3899400604	0.6279122987	4.6228422362	
0.2503857031	5.1217166856	1.2055369817	5.7800392421	
0.1115482879	3.0916353475	3.3404117676	5.4071444074	
0.8243853520	3.8279502322	4.2649124991	4.7887158510	
8.2409719490	6.6141155542	0.3281085011	3.3838575293	
1.5371559166	4.2999626849	2.1385677134	4.2942405478	
7.0728273559	6.4513067471	2.2718312608	5.9123677245	
7.8887940929	8.5479167139	2.3978369691	6.3780455898	
-0.7227258969	5.0551577514	0.3053574511	5.2220575193	
1.4554702431	3.9099893440	3.2102248061	6.3139175928	
0.2239400917	1.9306379516	3.4192085936	4.5412095917	
2.9316911133	2.8435277654	1.3675322517	4.6445363782	
0.0618464778	3.5803396678	3.6264534372	4.6416034143	
0.9048918923	1.8102638333	3.2587650208	4.1639223503	
8.0110926893	8.7561984637	2.7562662533	4.7824432861	
2.0213060218	3.6241323689	3.7985719599	4.9403292227	
1.4927539192	3.7904930878	2.5937728949	3.9072716808	
1.9874093973	2.6390901076	1.8858708748	5.1388278917	
1.2299396530	3.9892955027	1.8454223605	5.7752212601	
0.0691736816	3.9210508474	2.2907177921	4.7171818828	
8.3157658753	6.1505381329	1.3071777434	5.5307550629	
7.7896819515	8.2636829532	3.2205529609	5.7672053556	
1.8236325779	2.8219355270	4.6642815474	6.2038076192	
7.2710877668	6.8431964770	2.5350012302	6.2426963262	
0.3828135762	2.2870707574	2.0923719362	5.5235667087	
2.1749626332	1.9757231291	1.3164545621	4.2885605028	
7.8415527779	8.1004993240	1.2858186688	5.0873632907	
1.3242638957	3.2149216720	2.4593789449	4.5782132272	
1.3326948148	5.7111539481	2.1211609672	5.2725168473	
8.2173675447	8.6563512595	2.2152079369	2.7833124481	
-1.0871243790	1.7577873060	3.3403982871	5.0407262049	
10.3385846120	8.6292763922	1.9736725340	5.2415585105	
8.6978646155	5.9612003357	4.1590520453	3.4614540742	
2.9166902704	2.4932532906	4.1003250323	6.3410954396	
1.2201931940	3.8994079811	1.5408840210	3.6079488267	
1.6148800585	2.0918046553	2.7380020564	5.5027431265	
2.6723365388	4.0270213855	5.5307746200	5.9418993393	
8.1349269016	9.8982961114	1.8156096157	4.9055285250	
2.1156400155	2.3654921754	1.2228580495	5.4366164002	
0.5234498917	2.2589628604	2.7191180105	5.5582550987	
2.2949592772	2.3382318453	2.3936617118	5.9301812644	
8.4321366668	8.9497179676	1.8622692323	4.9481246947	
0.7925581558	3.0397405495	2.0298830409	5.6128231746	
7.3339878437	9.7164674170	1.9525797183	4.4645206846	
1.3797734436	2.9329527329	5.2009865203	4.3743742706	
8.5207385395	8.6856624879	2.4991196479	5.1535533447	
8.7397198806	6.9648602587	3.0654070642	6.0285910849	
1.8142142710	2.4961925072	2.5433983524	5.3086533015	
7.0270464910	6.5803738425	2.8053944247	6.7285123751	
8.9923885259	9.0136263474	2.6214882261	4.1919625247	
1.7705053714	4.1995691375	1.8294905698	4.4089801643	
-0.4931945998	4.2044034979	2.5498701474	3.6445311401	
5.4173904524	6.5558750694	3.0814810813	5.7134570132	
7.8904785815	7.6902548354	2.9051016387	5.3996292526	
0.2490981335	4.3277976414	1.7630120574	4.6255397904	
8.2792860264	8.3441201528	3.2596493550	4.7322585079	
8.0109140218	6.7344671480	0.8896893314	4.6112987524	
8.7120648139	8.9246762937	3.4728014536	4.0689558322	
0.7676239434	3.6523666302	2.0201709069	5.2634634049	
1.6644797342	3.2358218894	2.3005484364	4.8334432723	
7.7698890067	7.9050133148	1.7302779659	6.6691850580	
8.5993760272	8.4949995835	3.8246179563	6.8454659387	
0.6655596214	2.2550210274	1.9890496958	4.9748081879	
-0.1219728723	3.7332315475	2.6306884317	4.2623009442	
1.7807466541	2.5845398565	1.6304385894	4.4813584662	
1.1939160805	3.9850756340	1.2411348288	3.8841582295	
3.2868218209	2.9698485909	5.4436777810	5.7208660950	
-0.1529304319	4.0074542181	2.7650138013	5.9105020447	
1.3671361827	3.9838434025	2.1109987336	5.5673899804	
0.1729435900	3.5020031024	4.0024536512	6.3534988949	
7.2292920457	8.1091554078	3.2541361781	6.7395781825	
1.3736432329	2.7053695705	0.6541005903	4.9865126700	
-0.0386621839	3.2762771571	-0.1141075240	6.5989206741	
0.0232155533	3.3296799114	3.9218371894	3.9058547300	
-0.9076912268	4.0408905373	3.3164177281	4.0404999199	
0.8134591118	3.8435761408	3.5958606702	4.5566243923	
7.7302825106	9.0524714867	2.1356054356	6.4380384778	
-0.7960061424	2.4304681496	3.3661683572	3.7664561276	
0.8463079893	3.2440526488	3.3114912008	3.3731547688	
5.2971598142	6.7620392318	4.0126368813	6.2262215379	
-0.0530931749	3.8054035737	2.5550849591	5.7768866988	
-3.3554561745	3.8255973446	4.2328910394	6.0183675966	
1.1645828494	2.7424171200	0.5441577569	4.8748562131	
0.7730730468	3.7469972888	1.2184497494	4.7628883541	
2.1580793713	1.8357959687	5.3839466087	5.5049375431	
8.2236362474	8.6087280326	2.5737247798	4.7638421211	
-1.6218778196	3.4697306500	1.6114063270	4.8969724639	
1.3592255280	1.2161585113	2.4623960231	4.9330923971	
7.7467438692	9.3938892929	2.2841653244	4.3919190961	
2.8007138624	3.0827478625	5.0645424679	4.4178242266	
-0.8521412540	2.4747522588	3.0792277362	5.2301863379	
0.3281354860	4.8182483637	3.1745284921	4.0604037563	
9.0465850226	7.3769282164	4.2238058570	5.8768760782	
1.8525975381	2.7181957454	3.4381507876	4.5162935095	
5.0342288432	1.8488629633	1.0044373554	6.2686468590	
1.8055676948	1.7473899290	0.2616216522	5.7794845066	
-0.4782883685	2.3061040267	2.6791356332	3.6613619801	
2.8344929543	2.3448254909	3.2468437039	3.7032422455	
2.4594332327	3.2542879826	3.2938512132	4.4260038608	
6.6917631970	8.1274622505	1.8002760047	5.3502235537	
7.1537277495	6.9123579349	3.7918860365	3.5251133312	
8.1397534600	7.8081602620	1.4588428478	4.2451038583	
1.6583853992	3.6136915119	4.3145265982	4.4858798991	
7.0753815337	8.0018470770	2.5177862197	3.7410203144	
1.4968384256	2.1134420511	3.8052209476	3.3708595924	
1.3966365841	2.5511167797	3.3967292216	3.5839555719	
-0.3296637740	2.4899166514	4.4049568987	3.3652722235	
0.0963975247	3.1516109340	4.6274134391	5.9603435518	
0.2287719020	2.9986741181	1.5138147719	4.5205696098	
8.8320127516	6.0353008414	3.2350265278	6.5437633520	
7.2897834224	9.7403650612	2.6757735589	5.8221391200	
1.7041418985	3.0611111585	3.8746102015	6.5828099689	
2.6700721790	3.7936237441	2.6670137034	5.9775707810	
7.5392149192	7.8876772348	3.1864491284	5.5565258883	
6.6028062871	8.3108891874	4.0987135672	5.4059261649	
8.2422547083	8.6711057882	3.2614170588	7.2097105498	
0.9588344247	4.6419197284	2.7223094500	3.8874880515	
0.3662832648	3.3262856035	3.3794877899	4.7944393561	
8.6590631595	9.3708925428	3.5295054052	4.3312837409	
7.2580717527	8.2803672528	1.1946005068	4.2568606872	
-0.2340854860	3.1668369440	0.8348391781	5.2983464810	
1.2021148298	1.7392090078	1.0904457521	4.5910990325	
-0.9294138239	2.6929785231	1.6937230223	5.3749536254	
2.3799332787	3.8058387732	1.4768368028	4.3312543323	
2.5152313336	4.5296575950	4.0525967579	5.3280893498	
-1.1575249008	2.3884789668	3.2946904360	4.5163179340	
7.5815181617	7.1427981688	3.1301481442	7.0339995964	
8.2209679261	7.3935592203	4.0999690368	5.9532944530	
1.2062421078	2.5320908183	2.7786228885	3.7732559386	
8.3239744285	6.1139441737	2.7514838527	3.0049508555	
8.1373468499	8.2973862359	4.0638325267	2.9169862123	
-0.4528695441	4.0043894176	3.9414632025	6.0501127308	
8.5101137723	7.5983581368	3.9159204631	5.2481307211	
0.2612826777	3.3338321947	0.7952422725	3.8294437292	
-1.1451100238	3.4243747940	2.9086117960	4.9524853228	
7.5325891915	7.1682410667	1.6772713516	6.2086695889	
2.7813651418	3.9280205709	3.4898751156	5.9306917902	
6.6264555154	7.0080930398	3.1549545704	5.7333354775	
-0.5472095798	2.8474001881	4.4219527602	6.1186340123	
8.1431395571	8.5906883505	2.4542458891	4.8559474191	
7.7248746979	7.0073464899	3.1313403168	3.3204443513	
2.2665911188	2.6288889187	1.0666868505	6.4038657815	
1.9627827734	3.4364811174	2.3857082814	5.3074237050	
9.6602419399	8.9161930112	1.5520750532	5.9739182278	
0.6575317596	3.0145134543	3.8660204749	3.8361480001	
0.6665751754	3.1740183859	0.1631904755	5.7617581101	
0.1828744003	3.4945264330	2.2138753729	7.2039753906	
3.0107648842	4.8169854567	2.5003030617	4.8735828385	
0.1565046716	4.8265034368	0.3411195152	4.5714306362	
1.0904291176	3.5355376230	1.4706461752	3.9104607409	
2.4771129126	2.0909183007	2.8245692117	5.2314790961	
7.7301204703	6.4796987818	5.0991952884	6.7267255646	
0.8526579288	2.6343821112	2.7921982502	3.6099856640	
7.4810488811	7.5160283863	4.9220971058	5.8196058967	
2.1265532517	2.8174228176	3.5992275931	4.9949077430	
1.7915429469	3.3895625230	1.0871281374	5.7298742409	
7.8104107154	8.1480509456	3.3224510875	5.3953262224	
-0.2289555563	2.9899962958	1.7268635622	3.6432258347	
7.4023984033	8.6042238475	2.4747433278	5.1540778896	
0.3839353220	2.9826055790	1.2742978593	4.6790845398	
0.0824813429	2.8544249610	1.8447583479	5.0067797887	
7.7160196822	6.3598195296	1.4425724922	4.0759002098	
0.3303680317	3.8174216491	2.0543583208	6.0641317482	
1.4936246271	2.7672542681	2.6880002289	3.5304886232	
0.6483263298	4.0605285872	2.4610014572	6.4009155278	
2.5346784632	2.4274836206	3.3844472161	5.1321397876	
2.1654107222	2.6809702777	4.1741599739	4.2177329585	
0.2018402691	1.9550945050	1.3015261654	3.0633253035	
2.1836233497	1.4440256819	3.6974418600	1.8210378086	
7.6456211602	7.4100347605	2.3926497621	4.1990327905	
1.4727837521	1.8621386386	2.8829820314	8.2966879087	
3.4335909901	3.2245253939	3.3147301383	4.2622705366	
8.4993451385	7.4137588552	3.2769680906	4.2093999342	
1.1677676741	4.2716635565	1.0367294968	4.1344794190	
1.5163799848	1.9508874244	2.8628672444	6.7745138469	
7.3655961188	8.4264406454	4.1542344271	6.5967287982	
8.3065621793	7.5547534614	2.2660369920	5.1781231100	
0.4333450804	2.9568775689	3.7267862668	4.0891878510	
-1.2871892666	2.0447612523	4.8533448533	4.8936987975	
7.3346113704	6.5973505128	4.8614471478	5.0452588366	
1.8387180437	1.7828952471	4.2054764008	5.8037700295	
0.1836898350	1.9467309530	4.9202844150	5.7095861156	
1.9999974619	2.3408327988	2.1782299912	4.2092494656	
1.9055631425	1.5938830433	1.1950470533	4.8349051589	
8.8905962070	7.5986107835	2.4318974023	3.9277032584	
8.5620431829	6.4189354777	3.4948390114	5.0023680861	
2.1815765207	3.4291891539	3.2741628614	4.4810761622	
7.7201222911	8.4465800277	2.6876874617	5.2061263930	
8.4415108930	7.9385642140	4.0467042305	5.8910841479	
-0.2949396970	3.2404205880	4.1417945249	6.0626488339	
7.8432995360	8.1388312975	3.1684003337	4.6390789811	
8.3996519060	7.3129538580	1.6732409000	6.8379746623	
1.4415649526	2.8011910387	1.0100592230	6.4159171561	
9.0660480933	9.0702119854	3.8902545750	5.7110555601	
0.5113988517	2.2589801413	3.8531246279	4.6842740965	
-0.0376961892	4.5971857606	2.3231692085	5.2481932085	
1.4226307747	4.0419869417	3.8260223977	4.7974202454	
2.1988658882	2.1281610934	3.3730849337	5.5282083931	
0.4778668085	3.7571185645	4.2462130995	4.6656220388	
7.2449139217	7.1761747825	2.0719105193	5.0714977739	
8.5034649179	9.3845954338	4.2196600793	3.5893495479	
2.4995269629	0.4317763973	2.2439767628	6.0868144400	
1.9589073360	3.7460403126	2.4990290465	4.4262416103	
1.3047317685	1.6544502125	2.8112133731	6.5440532513	
1.5755146406	1.7733251481	2.4790213769	6.4949149154	
-2.0718087911	2.7696008976	1.0650001669	3.9779379938	
0.3703425444	4.4352339854	4.3032937806	4.8821753164	
7.7615110612	6.8196243760	3.4233920296	4.4979816267	
1.6907606314	1.3015960937	3.4313341862	6.0875409630	
0.1775439872	2.1125434697	1.8459033936	4.9741382837	
7.4657562218	6.5599465652	4.3265673993	6.5685976688	
0.7351751160	4.3879502373	4.2034113625	7.4739114987	
0.7837860941	3.5327029243	4.9642673306	3.9528375652	
0.3184025386	2.4765004570	1.5228343294	4.7113010331	
2.6431942717	2.3284026238	3.0136193160	4.1206656476	
8.4668543159	9.3050086609	0.6057123004	5.7159144190	
0.9267501192	2.7379922720	3.6716452670	4.0261572011	
6.6302455750	8.5183622788	1.9428293845	3.2269994964	
0.7076304435	3.0985037721	4.8437477326	3.6921517551	
-0.6370109950	2.7480779149	4.0052949378	4.2901757895	
6.6451307164	8.1397157038	3.5975785530	4.3708540217	
1.0309327310	1.5520940057	5.6656577271	4.9454590483	
0.4781024747	2.8027090226	2.3075008343	4.9659697310	
8.7762895285	8.1606415496	2.8545293385	6.8252352541	
-0.4660004623	2.7890143221	1.7807371328	6.3731353946	
1.4183656475	3.6957801946	2.4382189655	5.5958264301	
0.9953610251	2.0547292903	4.4834327192	5.2310883424	
1.1131351793	3.9291042942	4.7018112898	5.2607138830	
7.1794458524	7.0127989180	3.1756041743	3.1973210456	
0.6099794911	3.7125273377	1.9107705373	4.5207491473	
-1.3159845544	2.2758736493	4.9316361794	3.9539893973	
2.2254416987	2.9442979456	3.5712013181	5.7048865237	
1.1864094498	5.0435720796	3.2480443732	3.9837581425	
2.4787079657	2.4354784475	0.8780039884	3.6501452704	
1.3749804577	2.2721064789	3.7574308834	7.0568962432	
0.6857357323	2.7451929622	3.9387581785	3.5175569308	
1.0745865836	1.5731420993	1.5576804173	5.0846724159	
8.7625254358	7.1856722456	3.7850364524	4.4627409913	
-2.6357687568	2.4677404939	0.6700934819	4.8347461035	
0.5013101946	1.9566877923	2.5958259492	4.8640190695	
8.4941452581	8.3152958185	3.3425520342	6.1018834467	
2.7482741335	2.7439008150	3.4449690097	3.5787463632	
1.7448873947	3.6512312844	3.6516415977	4.4811005139	
8.5915239593	6.4002258485	2.0220961695	3.8101781641	
